id,label
6262,0
8288,1
11304,0
11082,1
2975,1
2236,0
9614,1
2401,1
6634,1
7189,1
750,0
11131,1
4398,1
1894,1
2220,1
8777,1
5319,1
2456,1
555,1
1678,1
1240,1
4917,0
5627,1
10419,1
7245,1
12264,1
9635,1
1482,0
3043,1
4632,0
3672,0
4171,1
11137,1
6581,0
9304,1
2981,1
203,1
5547,1
11977,1
4012,1
2475,1
4543,1
2219,1
3040,1
9965,1
9392,0
5486,1
3995,1
10128,1
6629,1
3619,1
3989,1
173,1
2293,0
1262,1
2678,1
11497,1
5931,0
6654,1
1524,0
6628,1
6230,0
12065,1
8992,1
8743,0
9365,1
11486,1
10023,0
7113,0
10982,1
118,1
6297,1
2053,1
11290,1
1660,0
526,1
12077,0
1581,1
9145,0
11795,1
4157,1
7086,1
5218,1
1887,0
12330,1
7067,0
10035,0
12026,1
6169,1
8793,1
2466,0
5976,1
660,1
7731,1
5221,1
4380,1
7557,1
11664,1
266,0
5504,0
10130,1
7984,0
905,1
11727,0
12429,0
10411,1
3763,0
5034,0
86,0
8046,1
8989,1
5571,1
9622,1
7600,1
3305,1
12446,1
5494,0
5713,1
12333,0
4755,1
12312,1
4140,1
7806,1
8420,1
2341,1
10826,1
2715,1
2322,1
2402,0
10708,0
8974,1
5018,1
1772,1
4856,1
3469,0
6955,1
3922,1
398,1
3965,0
3768,0
12348,1
2705,1
4010,0
8145,1
4507,1
1180,1
1278,1
5266,0
1567,0
1769,0
5212,1
1947,1
6785,0
1191,1
2107,1
11799,1
1999,1
9999,1
2931,1
9667,1
10320,0
12417,1
10437,0
8696,1
3985,0
8207,1
1440,1
597,1
6713,1
3861,0
2013,1
5953,1
5281,1
8744,0
4193,1
1722,1
7629,0
12375,0
3070,0
7368,0
4740,1
12499,0
2753,1
7120,1
5383,1
749,1
11992,0
5373,1
10261,1
10089,1
2932,1
3262,0
6930,1
4574,0
12283,1
3944,1
6507,1
2315,1
9,1
9730,0
1897,0
2302,1
4544,1
10921,1
7870,0
7235,0
12108,1
5459,0
6912,1
10551,1
6058,1
1610,1
1353,1
3905,1
4031,1
9197,0
3915,0
8115,0
10390,0
10004,1
5006,1
7136,0
10919,0
10545,1
6748,1
8365,1
9517,1
4215,0
3126,1
1188,1
339,1
4582,1
6117,1
12182,1
9385,1
1585,1
8136,1
887,0
6960,0
8937,0
493,1
10289,1
648,0
1870,1
6508,1
12434,1
8382,1
3044,1
7320,1
2641,0
8538,1
11372,1
10581,1
12402,1
10544,1
2686,1
2148,0
2290,0
3261,0
6272,0
9826,1
1996,1
11765,1
5643,0
3398,1
1721,1
6836,0
10316,0
3988,0
9740,1
8102,1
7756,1
10860,1
11454,1
132,1
6378,0
2603,1
10416,1
2801,0
8710,0
8713,1
6597,1
1629,1
64,1
4190,1
6216,1
6550,0
10236,1
9449,1
2320,1
1761,1
11998,1
5423,1
666,1
12192,1
9728,1
6307,0
6725,0
9737,0
12146,1
327,1
11767,1
7694,0
1728,1
6820,1
6049,1
10757,1
12069,0
2392,0
11442,1
10406,1
7398,0
6954,1
6265,1
10468,1
6730,1
5434,1
11458,1
